id,Серия_индивид. планировка,Серия_элитка,Серия_106 серия,Серия_хрущевка,Серия_104 серия,Серия_108 серия,Серия_105 серия,Серия_пентхаус,Серия_малосемейка,Серия_сталинка,Серия_107 серия,Отопление_на газе,Отопление_центральное,Отопление_автономное,Отопление_электрическое,Отопление_смешанное,Отопление_на твердом топливе,Отопление_без отопления,Состояние_евроремонт,Состояние_под самоотделку (псо),Состояние_хорошее,Состояние_среднее,Состояние_не достроено,rooms,area,От собственника,year,house_type_кирпичный,house_type_монолитный,house_type_панельный,floor,total_floors,red_book,tech_passport,sale_contract
1088,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,43.0,0,2023,1,0,0,7,21,0,0,0
1089,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,47.0,0,2023,0,1,0,6,7,0,0,0
1090,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,47.0,1,2023,1,0,0,6,14,0,0,0
1091,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,179.0,0,2023,1,0,0,13,15,0,0,0
1092,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,65.0,0,2023,1,0,0,9,14,1,0,0
1093,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,65.0,0,2023,1,0,0,14,15,0,0,0
1094,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,46.0,0,2021,0,1,0,10,14,0,0,0
1095,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,56.4,0,2026,1,0,0,7,15,1,0,0
1096,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,35.0,0,2016,0,1,0,4,7,0,0,0
1097,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,74.78,0,2024,0,1,0,11,14,0,0,0
1098,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,40.0,0,1987,0,0,1,4,9,0,1,1
1099,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,47.0,0,2024,0,1,0,5,12,1,0,0
1100,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3,65.0,0,1992,0,0,1,1,9,0,0,0
1101,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,38.0,0,1989,0,0,1,9,9,0,1,1
1102,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,58.0,0,1967,1,0,0,2,4,0,0,0
1103,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,68.0,0,2019,1,0,0,2,3,0,1,1
1104,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,45.0,0,2021,0,1,0,8,14,0,0,0
1105,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,65.0,1,1992,1,0,0,1,9,0,0,0
1106,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,97.0,0,2023,1,0,0,11,12,0,1,1
1107,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,86.05,0,2024,0,1,0,12,15,0,0,0
1108,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,4,175.0,0,2017,0,1,0,3,12,0,1,0
1109,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,3,100.17,0,2023,0,1,0,14,14,0,0,0
1110,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,30.0,0,1967,1,0,0,3,5,0,0,1
1111,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,44.0,0,2019,0,0,1,8,9,0,0,0
1112,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50.0,0,2024,0,1,0,11,15,0,0,0
1113,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,3,133.0,0,2017,0,1,0,9,11,0,0,0
1114,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,49.0,0,2023,0,1,0,16,16,0,0,0
1115,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,54.0,1,1966,1,0,0,1,5,0,1,0
1116,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,35.0,1,1987,0,0,1,3,9,0,0,0
1117,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,50.0,1,2025,1,0,0,6,12,0,0,0
1118,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,33.0,0,2011,0,0,1,7,9,0,0,1
1119,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,74.0,0,2021,0,1,0,8,12,1,0,0
1120,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,3,125.0,0,2023,0,1,0,10,12,0,1,1
1121,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,67.0,0,2018,1,0,0,4,12,0,1,1
1122,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,100.0,0,2022,0,0,1,11,14,0,0,0
1123,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,48.0,0,2024,0,1,0,2,10,0,0,0
1124,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,79.0,0,2022,0,1,0,7,14,0,0,0
1125,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3,132.0,0,2024,0,1,0,15,16,0,0,0
1126,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,45.0,0,2022,0,0,1,6,9,1,1,1
1127,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,50.0,1,2024,1,0,0,4,14,0,0,0
1128,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,132.99,0,2025,1,0,0,8,12,0,0,0
1129,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3,58.3,1,1976,0,0,1,5,5,0,1,1
1130,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,78.0,0,2023,0,1,0,16,16,0,0,0
1131,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,22.0,0,2019,1,0,0,2,2,0,0,0
1132,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,72.0,0,2026,0,1,0,11,12,1,0,0
1133,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,78.0,1,2012,0,0,1,8,9,0,0,0
1134,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,85.0,0,2020,1,0,0,16,17,0,0,0
1135,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,67.0,0,2023,0,1,0,2,10,0,0,0
1136,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,85.0,0,2023,1,0,0,5,10,0,0,0
1137,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,93.0,0,2008,1,0,0,2,7,0,0,0
1138,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,28.0,0,2019,1,0,0,3,9,1,0,1
1139,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,47.0,0,2012,1,0,0,3,5,0,1,1
1140,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,57.0,0,2025,0,1,0,6,23,1,0,0
1141,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,44.0,0,1975,0,0,1,4,4,1,1,1
1142,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,48.0,1,2024,0,1,0,14,14,1,0,0
1143,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,47.0,0,2023,0,1,0,13,15,0,0,0
1144,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,70.0,1,2023,0,1,0,9,13,0,0,0
1145,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,45.6,0,1980,0,0,1,5,5,0,0,0
1146,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,109.0,0,2025,0,1,0,10,12,0,0,0
1147,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,80.0,0,2025,1,0,0,2,14,0,0,0
1148,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,62.0,0,1987,0,0,1,3,5,0,1,1
1149,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,43.0,0,2022,0,1,0,6,14,1,0,0
1150,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,70.0,0,2023,1,0,0,3,14,0,0,0
1151,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,52.6,0,2021,1,0,0,10,10,0,0,0
1152,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,55.0,0,2025,0,1,0,10,18,0,0,0
1153,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,70.3,0,2026,0,1,0,9,16,0,0,0
1154,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,42.0,0,1958,1,0,0,2,4,0,1,1
1155,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3,80.0,1,2022,0,1,0,13,14,0,0,0
1156,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3,104.0,0,2023,1,0,0,6,10,1,1,0
1157,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,55.0,0,2016,1,0,0,1,10,0,0,0
1158,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,74.0,0,2021,0,1,0,5,12,1,0,0
1159,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,76.66,0,2019,1,0,0,11,15,0,0,0
1160,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,4,167.0,0,2019,0,1,0,3,13,1,1,1
1161,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,4,210.0,0,2020,0,1,0,10,10,0,0,0
1162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,112.0,0,2016,1,0,0,10,10,0,0,0
1163,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,117.0,0,2022,1,0,0,12,14,0,0,0
1164,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,35.0,0,1987,0,0,1,1,9,0,0,0
1165,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,46.0,0,2012,1,0,0,2,9,0,1,1
1166,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,45.0,0,2019,0,0,1,4,9,0,0,0
1167,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,81.0,0,2020,0,1,0,5,12,0,0,0
1168,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,42.0,0,2017,1,0,0,6,12,0,0,0
1169,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,103.0,0,2023,1,0,0,3,15,0,0,0
1170,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,74.0,0,2022,0,1,0,9,10,0,0,0
1171,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,86.0,0,2023,0,1,0,12,15,0,0,0
1172,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,64.0,0,2023,1,0,0,3,9,0,0,0
1173,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3,119.0,0,2024,1,0,0,14,14,0,0,0
1174,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,33.0,0,1980,0,0,1,3,4,0,1,1
1175,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,64.0,0,2023,0,1,0,12,16,0,0,0
1176,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,59.0,0,2022,0,1,0,10,12,0,0,0
1177,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,5,453.0,0,2023,0,1,0,9,11,0,0,0
1178,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,68.0,0,2024,0,1,0,10,12,0,1,1
1179,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,47.0,0,2023,1,0,0,8,10,0,0,0
1180,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3,58.0,0,1975,0,0,1,4,5,0,1,1
1181,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3,120.0,0,2021,1,0,0,15,15,1,0,0
1182,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,73.17,0,2024,0,1,0,12,16,0,0,0
1183,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,73.0,0,2021,0,1,0,3,8,1,1,1
1184,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,4,161.0,1,2019,1,0,0,8,9,0,1,1
1185,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,66.0,0,2023,0,1,0,5,5,0,0,0
1186,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,59.37,0,2023,0,1,0,14,14,0,0,0
1187,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,51.0,0,2023,0,1,0,13,14,0,0,0
1188,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,68.0,0,2016,0,0,1,8,9,1,1,0
1189,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,80.5,1,2025,1,0,0,11,12,0,0,0
1190,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3,108.0,1,2025,0,1,0,11,14,1,0,0
1191,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,107.16,0,2021,1,0,0,3,8,0,0,0
1192,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3,100.0,0,2022,0,1,0,2,14,1,0,0
1193,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,67.0,0,2024,0,1,0,13,14,0,0,0
1194,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3,96.0,0,2023,0,1,0,2,10,0,0,0
1195,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3,70.0,0,2021,1,0,0,2,13,0,1,0
1196,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,85.0,0,2026,0,1,0,6,9,0,0,0
1197,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3,124.0,0,2020,0,1,0,2,9,1,1,1
1198,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,55.1,1,2024,1,0,0,4,4,1,0,0
1199,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,30.0,0,1967,1,0,0,1,3,0,1,1
1200,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,80.1,0,1980,0,0,1,1,9,0,0,0
1201,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,48.0,0,1987,0,0,1,5,9,0,0,0
1202,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,45.0,1,2019,0,1,0,9,9,0,0,0
1203,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,39.0,0,2023,0,1,0,5,5,1,0,0
1204,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,49.0,0,2024,0,1,0,5,14,1,0,0
1205,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,46.0,0,2023,1,0,0,15,17,1,0,0
1206,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,18.2,0,2019,1,0,0,4,5,0,0,0
1207,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,48.0,0,2025,0,1,0,10,12,0,0,0
1208,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3,65.0,0,2019,1,0,0,5,5,0,1,0
1209,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3,105.0,0,2023,0,1,0,4,12,0,0,0
1210,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,29.0,1,1967,0,1,0,1,4,0,1,1
1211,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,4,154.0,0,2021,0,1,0,8,14,1,0,0
1212,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,45.0,0,2025,0,1,0,2,14,0,0,0
1213,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3,109.0,0,2020,0,1,0,9,12,0,0,0
1214,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,4,105.0,1,2007,0,0,1,2,9,0,1,1
1215,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,4,119.0,0,2023,1,0,0,12,13,0,0,0
1216,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,77.4,0,2022,1,0,0,10,14,0,0,0
1217,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,45.0,0,2024,1,0,0,1,9,1,0,0
1218,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,64.0,0,1992,0,0,1,9,9,0,1,0
1219,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,4,148.0,0,2019,0,1,0,2,12,0,0,0
1220,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,38.0,0,2025,1,0,0,4,10,1,0,0
1221,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,35.0,1,1987,0,0,1,6,9,0,0,0
1222,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,41.0,0,2023,0,1,0,10,14,0,0,0
1223,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,69.0,0,2024,0,1,0,7,14,1,0,0
1224,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,4,132.0,0,2022,0,0,1,13,14,0,0,0
1225,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,54.0,1,2023,0,1,0,12,14,0,0,0
1226,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,40.0,0,2020,1,0,0,11,13,0,1,1
1227,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,69.0,0,2026,1,0,0,8,14,0,0,0
1228,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,3,111.4,0,2021,0,1,0,11,12,0,0,0
1229,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,3,87.0,0,2022,0,1,0,9,12,0,0,0
1230,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,96.0,1,2023,1,0,0,10,14,1,0,0
1231,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3,125.0,0,2017,1,0,0,12,15,0,0,0
1232,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,3,122.0,0,2022,0,1,0,15,15,1,0,0
1233,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,60.0,1,2022,0,1,0,4,12,0,0,0
1234,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,71.0,0,2017,0,1,0,13,13,0,0,0
1235,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,62.0,0,2010,1,0,0,4,6,1,1,1
1236,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,45.0,0,2025,0,1,0,7,9,0,0,0
1237,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,95.0,0,2024,0,1,0,6,13,1,0,0
1238,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,34.0,0,2019,0,1,0,1,12,0,1,0
1239,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,4,148.0,0,2022,0,0,1,5,14,1,0,0
1240,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3,65.0,0,2000,0,0,1,2,9,0,1,0
1241,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,48.1,1,2025,0,0,1,6,9,1,0,0
1242,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,54.0,0,2025,1,0,0,9,9,1,0,0
1243,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,74.0,0,2022,0,1,0,9,12,1,0,0
1244,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3,118.0,0,2011,0,1,0,1,9,1,1,1
1245,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,119.0,1,2023,0,1,0,5,15,0,0,0
1246,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,3,145.0,0,2020,0,1,0,5,12,0,1,1
1247,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3,96.0,0,2023,1,0,0,7,14,0,0,0
1248,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,47.0,0,2021,0,1,0,5,13,1,1,1
1249,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3,117.0,0,2022,0,1,0,14,16,1,0,0
1250,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,48.0,0,2019,1,0,0,3,5,0,1,0
1251,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,45.0,0,2023,0,0,1,4,9,0,0,0
1252,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,180.0,0,2005,0,1,0,6,10,0,0,0
1253,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,60.0,0,2023,1,0,0,8,9,0,0,0
1254,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,40.0,0,2019,0,1,0,3,12,1,1,1
1255,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,34.0,1,1987,0,0,1,4,5,1,1,1
1256,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3,131.0,0,2022,0,1,0,6,14,0,0,0
1257,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3,77.0,0,2024,0,1,0,7,10,1,0,0
1258,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,73.0,1,2024,0,1,0,9,12,1,0,0
1259,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,97.26,0,2022,0,1,0,5,13,0,0,0
1260,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,4,183.0,0,2020,0,1,0,4,14,0,0,0
1261,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,73.0,0,2022,0,1,0,9,9,0,1,0
1262,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3,103.0,0,2022,0,1,0,8,14,0,0,0
1263,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,42.0,0,1967,1,0,0,1,4,0,0,0
1264,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,86.0,0,2016,1,0,0,9,10,1,1,0
1265,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,48.0,1,2024,1,0,0,2,12,0,0,0
1266,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3,96.0,0,2023,1,0,0,11,14,0,0,0
1267,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,36.05,1,2025,1,0,0,2,10,0,0,0
